ts_utc	epoch	g0_util	g0_mem	g1_util	g1_mem	g2_util	g2_mem	g3_util	g3_mem	g4_util	g4_mem	g5_util	g5_mem	g6_util	g6_mem	g7_util	g7_mem	ret_cpu	ret_rss_gb	sg_sch_cpu_avg	estab_3005	free_gb	cache_gb	load1	load5
17:42:21	1778175741	0	21898	99	21974	99	21860	77	21936	92	21846	0	21854	0	21800	0	21596	120	19.3	101	0	595	234	23.23	23.97
17:42:52	1778175772	0	21898	96	21974	83	21860	0	21936	92	21846	0	21854	0	21800	0	21596	119	19.3	101	0	596	234	23.73	24.02
17:43:22	1778175802	0	21898	100	21974	82	21860	0	21936	97	21846	0	21854	0	21800	0	21596	119	19.3	101	0	596	234	21.97	23.60
17:43:53	1778175833	0	21898	86	21974	71	21860	0	21936	100	21846	0	21854	0	21800	0	21596	118	19.3	101	0	596	234	21.33	23.26
17:44:23	1778175863	0	21898	99	21974	100	21860	0	21936	100	21846	0	21854	0	21800	0	21596	117	19.3	101	0	596	234	20.40	22.80
17:44:54	1778175894	0	21898	100	21974	100	21860	0	21936	91	21846	0	21854	0	21800	0	21596	117	19.3	101	0	596	234	19.68	22.39
17:45:24	1778175924	0	21898	100	21974	94	21860	0	21936	100	21846	0	21854	0	21800	0	21596	116	19.3	101	0	596	234	18.82	21.95
17:45:55	1778175955	0	21898	99	21974	91	21860	0	21936	92	21846	0	21854	0	21800	0	21596	115	19.3	101	0	596	234	18.91	21.65
17:46:26	1778175986	0	21898	86	21974	83	21860	0	21936	100	21846	0	21854	0	21800	0	21596	115	19.3	101	0	596	234	19.95	21.59
17:46:56	1778176016	0	21898	100	21974	87	21860	0	21936	100	21846	0	21854	0	21800	0	21596	114	19.3	101	0	596	234	20.31	21.55
17:47:27	1778176047	0	21898	85	21974	100	21860	0	21936	100	21846	0	21854	0	21800	0	21596	113	19.3	101	0	596	234	20.91	21.57
17:47:57	1778176077	0	21898	87	21974	97	21860	0	21936	100	21846	0	21854	0	21800	0	21596	113	19.3	101	0	596	234	17.67	20.72
17:48:28	1778176108	0	21898	95	21974	86	21860	0	21936	95	21846	0	21854	0	21800	0	21596	112	19.3	101	0	596	234	18.45	20.63
17:48:58	1778176138	0	21898	100	21974	92	21860	0	21936	98	21846	0	21854	0	21800	0	21596	112	19.3	101	0	596	234	17.39	20.13
17:49:29	1778176169	0	21898	0	21974	89	21860	0	21936	88	21846	0	21854	0	21800	0	21596	111	19.3	101	0	597	234	17.02	19.80
17:49:59	1778176199	0	21898	0	21974	100	21860	0	21936	87	21846	0	21854	0	21800	0	21596	110	19.3	101	0	597	234	16.33	19.39
17:50:30	1778176230	0	21898	0	21974	98	21860	0	21936	86	21846	0	21854	0	21800	0	21596	110	19.3	101	0	597	234	17.27	19.30
17:51:00	1778176260	0	21898	0	21974	100	21860	0	21936	97	21846	0	21854	0	21800	0	21596	109	19.3	101	0	597	234	17.42	19.14
17:51:31	1778176291	0	21898	0	21974	98	21860	0	21936	86	21846	0	21854	0	21800	0	21596	109	19.3	101	0	597	234	16.03	18.66
17:52:01	1778176321	0	21898	0	21974	87	21860	0	21936	86	21846	0	21854	0	21800	0	21596	108	19.3	101	0	597	234	16.61	18.53
17:52:32	1778176352	0	21898	0	21974	98	21860	0	21936	83	21846	0	21854	0	21800	0	21596	108	19.3	101	0	597	234	17.51	18.55
17:53:02	1778176382	0	21898	0	21974	86	21860	0	21936	87	21846	0	21854	0	21800	0	21596	107	19.3	101	0	597	234	18.94	18.83
17:53:33	1778176413	0	21898	0	21974	97	21860	0	21936	91	21846	0	21854	0	21800	0	21596	106	19.3	101	0	597	234	17.65	18.50
17:54:03	1778176443	0	21898	0	21974	88	21860	0	21936	98	21846	0	21854	0	21800	0	21596	106	19.3	101	0	597	234	18.11	18.51
17:54:34	1778176474	0	21898	0	21974	100	21860	0	21936	99	21846	0	21854	0	21800	0	21596	105	19.3	101	0	597	234	17.75	18.39
17:55:05	1778176505	0	21898	0	21974	100	21860	0	21936	100	21846	0	21854	0	21800	0	21596	105	19.3	101	0	596	234	16.49	17.99
17:55:35	1778176535	0	21898	0	21974	0	21860	0	21936	100	21846	0	21854	0	21800	0	21596	104	19.3	101	0	597	234	15.10	17.48
17:56:06	1778176566	0	21898	0	21974	0	21860	0	21936	99	21846	0	21854	0	21800	0	21596	104	19.3	101	0	597	234	13.88	16.96
17:56:36	1778176596	0	21898	0	21974	0	21860	0	21936	75	21846	0	21854	0	21800	0	21596	103	19.3	101	0	597	234	13.83	16.63
17:57:07	1778176627	0	21898	0	21974	0	21860	0	21936	98	21846	0	21854	0	21800	0	21596	103	19.3	101	0	597	234	12.71	16.12
17:57:37	1778176657	0	21898	0	21974	0	21860	0	21936	99	21846	0	21854	0	21800	0	21596	102	19.3	101	0	597	234	12.91	15.82
17:58:08	1778176688	0	21898	0	21974	0	21860	0	21936	100	21846	0	21854	0	21800	0	21596	102	19.3	101	0	597	234	12.36	15.45
17:58:38	1778176718	0	21898	0	21974	0	21860	0	21936	100	21846	0	21854	0	21800	0	21596	101	19.3	101	0	597	234	11.75	15.02
17:59:09	1778176749	0	21898	0	21974	0	21860	0	21936	87	21846	0	21854	0	21800	0	21596	101	19.3	101	0	597	234	11.59	14.64
17:59:39	1778176779	0	21898	0	21974	0	21860	0	21936	99	21846	0	21854	0	21800	0	21596	100	19.3	101	0	597	234	11.40	14.28
18:00:10	1778176810	0	21898	0	21974	0	21860	0	21936	78	21846	0	21854	0	21800	0	21596	100	19.3	101	0	597	234	12.01	14.12
18:00:40	1778176840	0	21898	0	21974	0	21860	0	21936	87	21846	0	21854	0	21800	0	21596	99	19.3	101	0	597	234	12.81	14.12
18:01:11	1778176871	0	21898	0	21974	0	21860	0	21936	100	21846	0	21854	0	21800	0	21596	99	19.3	101	0	597	234	12.56	13.96
18:01:41	1778176901	0	21898	0	21974	0	21860	0	21936	74	21846	0	21854	0	21800	0	21596	98	19.3	101	0	597	234	11.92	13.66
18:02:12	1778176932	0	21898	0	21974	0	21860	0	21936	86	21846	0	21854	0	21800	0	21596	98	19.3	101	0	597	234	11.44	13.39
18:02:43	1778176963	0	21898	0	21974	0	21860	0	21936	0	21846	0	21854	0	21800	0	21596	97	19.3	101	0	597	234	10.78	13.05
18:03:13	1778176993	0	1134	0	1134	0	1134	0	1134	0	1134	0	1134	0	1132	0	976	97	19.3		0	627	234	7.46	12.05
18:03:43	1778177023	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1				0	761	234	4.58	10.91
18:04:14	1778177054	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1				0	761	234	2.77	9.87
18:04:44	1778177084	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1				0	761	234	1.68	8.92
18:05:14	1778177114	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1				0	761	234	1.08	8.08
18:05:45	1778177145	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1				0	761	234	1.16	7.44
18:06:15	1778177175	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1				0	761	234	0.78	6.64
18:06:45	1778177205	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1				0	761	234	0.66	6.06
18:07:16	1778177236	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1				0	761	234	0.40	5.48
18:07:46	1778177266	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1				0	761	234	0.42	5.00
18:08:16	1778177296	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1				0	761	234	1.00	4.70
18:08:47	1778177327	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1				0	761	234	0.73	4.28
18:09:17	1778177357	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1				0	761	234	0.75	3.95
18:09:47	1778177387	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1				0	761	234	0.60	3.60
18:10:18	1778177418	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1				0	761	234	0.65	3.32
18:10:48	1778177448	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1				0	761	234	0.39	3.00
18:11:18	1778177478	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1				0	761	234	0.37	2.75
18:11:48	1778177508	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1				0	761	234	0.22	2.48
18:12:19	1778177539	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1				0	761	234	0.25	2.27
18:12:49	1778177569	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1				0	761	234	0.31	2.09
18:13:19	1778177599	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1				0	761	234	1.42	2.15
18:13:50	1778177630	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1				0	761	234	1.12	2.01
18:14:20	1778177660	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1				0	761	234	0.75	1.83
18:14:50	1778177690	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1				0	761	234	0.67	1.69
18:15:21	1778177721	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1				0	761	234	0.46	1.54
18:15:51	1778177751	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1				0	761	234	0.39	1.43
18:16:21	1778177781	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1				0	761	234	0.29	1.30
18:16:52	1778177812	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1				0	761	234	0.18	1.18
18:17:22	1778177842	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1				0	761	234	0.18	1.08
18:17:52	1778177872	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1				0	761	234	0.11	0.97
18:18:23	1778177903	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1				0	761	234	0.27	0.93
18:18:53	1778177933	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1				0	761	234	0.35	0.89
18:19:23	1778177963	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1				0	761	234	0.53	0.88
18:19:53	1778177993	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1				0	761	234	0.38	0.81
18:20:24	1778178024	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1				0	761	234	0.23	0.73
18:20:54	1778178054	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1				0	761	234	0.21	0.68
18:21:24	1778178084	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1				0	761	234	0.38	0.68
18:21:55	1778178115	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1				0	761	234	0.89	0.78
18:22:25	1778178145	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1				0	761	234	1.00	0.82
18:22:55	1778178175	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1				0	761	234	0.84	0.80
18:23:26	1778178206	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1				0	760	234	2.00	1.06
18:23:56	1778178236	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1				0	760	234	1.48	1.02
18:24:26	1778178266	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1				0	761	234	0.89	0.92
18:24:57	1778178297	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1				0	761	234	0.60	0.85
18:25:27	1778178327	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1				0	761	234	0.55	0.82
18:25:57	1778178357	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1				0	761	234	0.39	0.75
18:26:27	1778178387	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1				0	761	234	0.51	0.74
18:26:58	1778178418	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1				0	761	234	0.39	0.69
18:27:28	1778178448	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1				0	761	234	0.24	0.62
18:27:58	1778178478	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1				0	761	234	0.44	0.63
18:28:29	1778178509	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1				0	761	234	0.81	0.69
18:28:59	1778178539	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1				0	761	234	1.02	0.78
18:29:29	1778178569	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1				0	761	234	0.99	0.79
18:30:00	1778178600	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1				0	761	234	0.75	0.74
18:30:30	1778178630	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1				0	761	234	1.09	0.83
18:31:00	1778178660	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1				0	761	234	1.06	0.85
18:31:31	1778178691	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1				0	761	234	0.86	0.82
18:32:01	1778178721	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1				0	761	234	0.60	0.76
